date,job_name,test_name,status,count
2023-12-18,dataGrid (1/2),"Master detail - The master detail row should display correctly when renderAsync, virtual scrolling and column fixing features are enabled",succeed,11
2023-12-18,dataGrid (1/2),Row dragging - Dragging with scrolling should be prevented by e.cancel (T1179555),succeed,20
2023-12-18,dataGrid (1/2),Scrolling - New row should be rendered at the top when grid is scrolled in virtual scrolling,succeed,1
2023-12-18,dataGrid (1/2),Remote Scrolling - Warning should be thrown if scrolling is virtual and height is not specified,succeed,4
2023-12-18,dataGrid (1/2),Editing - Cell mode(setCellValue) with async validation - The value of an invalid dependent cell should be updated in a modified row(T872751),succeed,2
2023-12-18,dataGrid (1/2),Editing - Cells should be focused correctly on click when cell editing mode is used with enabled showEditorAlways (T1037019) (unstable),succeed,9
2023-12-18,dataGrid (1/2),FixedColumns - Fixed to the right columns should appear when any column has undefined or 0 width,succeed,1
2023-12-18,dataGrid (1/2),Keyboard Navigation - common - DataGrid - Cell focus works incorrectly if the command column has a disabled native button element (T1179207),succeed,7
2023-12-18,dataGrid (1/2),Editing - The disabled state should be correct for a custom button when given as a SVG image (generic.light),succeed,2
2023-12-18,dataGrid (1/2),Column reordering - The separator should display correctly when dragging column,succeed,2
2023-12-18,dataGrid (1/2),Validation - Validation popup screenshot,succeed,3
2023-12-18,dataGrid (1/2),Row dragging - The placeholder should have correct position after dragging the row to the end when there is free space in grid and dataRowTemplate is set,succeed,5
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""cell"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":false,""isAdding"":false}",succeed,1
2023-12-18,dataGrid (1/2),Keyboard Navigation - common - The last cell should be focused after changing the page size (T1063530),succeed,1
2023-12-18,dataGrid (1/2),Editing - Empty rows should not appear after rows are updated in batch editing mode when paging and validation are enabled and remoteOperations=false,succeed,2
2023-12-18,dataGrid (1/2),Remote Scrolling - New virtual mode. Virtual rows should not be in view port after scrolling large data (T1043156),succeed,2
2023-12-18,dataGrid (1/2),Row dragging - Dragging with scrolling should be prevented by e.cancel (T1179555),failure,3
2023-12-18,dataGrid (1/2),Column reordering - The separator should display correctly when dragging column,failure,1
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""cell"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""cell"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""cell"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""batch"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""batch"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""batch"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""row"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""row"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""row"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""row"",""dataField"":""number"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":false}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""row"",""dataField"":""date"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":false}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""form"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""form"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""form"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""form"",""dataField"":""number"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":false}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""form"",""dataField"":""date"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":false}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""popup"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Edit next cell {""mode"":""popup"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""popup"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":true}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""popup"",""dataField"":""number"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":false}",failure,2
2023-12-18,dataGrid (1/2),"Editing - Update cell value {""mode"":""popup"",""dataField"":""date"",""repaintChangesOnly"":false,""useKeyboard"":false,""useMask"":true,""isAdding"":false}",failure,2
2023-12-18,dataGrid (1/2),Editing - Cell mode(setCellValue) with async validation - The value of an invalid dependent cell should be updated in a modified row(T872751),failure,2
2023-12-18,dataGrid (1/2),Summary - Group footer summary should be focusable,failure,1
2023-12-18,dataGrid (1/2),Editing - An exception should not throw after pressing enter on the save button and onSaving's promise is resolved,failure,1
2023-12-18,dataGrid (1/2),and scrollTop is 162,unknown,2
2023-12-18,scheduler (2/5),Delete appointments - Recurrence appointments should be deleted by press 'delete' key,succeed,23
2023-12-18,scheduler (2/5),Appointment tooltip behavior during scrolling in the Scheduler (T755449) - The tooltip screenshot,succeed,6
2023-12-18,scheduler (2/5),Delete appointments - Recurrence appointments should be deleted by press 'delete' key,failure,3
2023-12-18,editors - fluent (1/2),"TextBox_Label - Label max-width should be changed after container width was changed, labelMode is floating",failure,2
2023-12-18,editors - fluent (1/2),"TextBox_Label - Label max-width should be changed after container width was changed, labelMode is static",failure,1
2023-12-18,editors - fluent (1/2),"TextBox_Label - Label max-width should be changed after container width was changed, labelMode is outside",failure,1
