date,job_name,test_name,status,count
2023-12-12,dataGrid (1/2),Row dragging - Dragging with scrolling should be prevented by e.cancel (T1179555),succeed,23
2023-12-12,dataGrid (1/2),Editing - Cells should be focused correctly on click when cell editing mode is used with enabled showEditorAlways (T1037019) (unstable),succeed,6
2023-12-12,dataGrid (1/2),"Master detail - The master detail row should display correctly when renderAsync, virtual scrolling and column fixing features are enabled",succeed,18
2023-12-12,dataGrid (1/2),Keyboard Navigation - common - The last cell should be focused after changing the page size (T1063530),succeed,2
2023-12-12,dataGrid (1/2),Remote Scrolling - Warning should be thrown if scrolling is virtual and height is not specified,succeed,6
2023-12-12,dataGrid (1/2),"Editing - Update cell value {""mode"":""cell"",""dataField"":""text"",""repaintChangesOnly"":false,""useKeyboard"":true,""useMask"":false,""isAdding"":false}",succeed,1
2023-12-12,dataGrid (1/2),Editing - Cell mode(setCellValue) with async validation - The value of an invalid dependent cell should be updated in a modified row(T872751),succeed,4
2023-12-12,dataGrid (1/2),FixedColumns - Fixed to the right columns should appear when any column has undefined or 0 width,succeed,3
2023-12-12,dataGrid (1/2),Row dragging - Dragging with scrolling should be prevented by e.cancel (T1179555),failure,1
2023-12-12,dataGrid (1/2),Editing - Empty rows should not appear after rows are updated in batch editing mode when paging and validation are enabled and remoteOperations=false,failure,1
2023-12-12,dataGrid (1/2),and scrollTop is 162,unknown,1
2023-12-12,scheduler (2/5),Drag-and-drop appointments in the Scheduler basic views - Drag-n-drop when browser has horizontal scroll,succeed,3
2023-12-12,scheduler (2/5),Delete appointments - Recurrence appointments should be deleted by press 'delete' key,succeed,11
2023-12-12,scheduler (2/5),AppointmentForm screenshot tests - Appointemt form tests,failure,8
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with resources(view='day)', resource=false",failure,4
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with resources(view='day)', resource=true",failure,4
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with resources(view='timelineWeek)', resource=false",failure,4
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with resources(view='timelineWorkWeek)', resource=true",failure,4
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with groups(view='month', groupOrientation=vertical)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with groups(view='month', groupOrientation=horizontal)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with groups(view='timelineDay', groupOrientation=horizontal)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with groups(view='week', groupOrientation=vertical)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with groups(view='week', groupOrientation=horizontal)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with groups(view='timelineWorkWeek', groupOrientation=vertical)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with groups(view='timelineMonth', groupOrientation=horizontal)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with resources(view='agenda)', resource=false",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with resources(view='agenda)', resource=true",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with resources(view='timelineDay)', resource=false",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with resources(view='timelineWeek)', resource=true",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with groups(view='day', groupOrientation=vertical)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Base views layout test in material theme with groups(view='day', groupOrientation=horizontal)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with groups(view='timelineWeek', groupOrientation=vertical)",failure,2
2023-12-12,scheduler (2/5),"Scheduler: Material theme layout - Timeline views layout test in material theme with groups(view='timelineWorkWeek', groupOrientation=horizontal)",failure,2
2023-12-12,scheduler (2/5),Scheduler: Current Time Indication - ,failure,22
2023-12-12,scheduler (2/5),Delete appointments - Recurrence appointments should be deleted by press 'delete' key,failure,1
2023-12-12,editors - fluent (1/2),"NumberBox_Label - NumberBox with buttons container, isValid=true",succeed,23
2023-12-12,editors - fluent (1/2),NumberBox_Label - Label for dxNumberBox stylingMode=underlined,succeed,15
